# ==========================================================================
# NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
# ==========================================================================
# data_source=simulated  random_seed=20260901
# generator=tools/generate_simulated_calibration.py
# Regenerate to verify these values are synthetic. Never relabel as bench.
site,trial,direction,force_n,adc,notes,data_source,sensor_id,pressure_kpa,adc_raw,seq_index,random_seed,simulation_model,warning
met1,sim1,loading,0.0000,3.0,SIMULATED,simulated,MET1,0.00,3.0,0,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim3,unloading,0.5000,1159.0,SIMULATED,simulated,HEEL,3.94,1159.0,430,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim3,unloading,0.0000,5.0,SIMULATED,simulated,HEEL,0.00,5.0,431,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,0.0000,4.0,SIMULATED,simulated,HEEL,0.00,4.0,432,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,0.5000,1012.0,SIMULATED,simulated,HEEL,3.94,1012.0,433,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,1.0000,1591.0,SIMULATED,simulated,HEEL,7.87,1591.0,434,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,2.0000,2204.0,SIMULATED,simulated,HEEL,15.75,2204.0,435,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,3.5000,2727.0,SIMULATED,simulated,HEEL,27.56,2727.0,436,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,5.0000,2907.0,SIMULATED,simulated,HEEL,39.37,2907.0,437,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,7.5000,3245.0,SIMULATED,simulated,HEEL,59.06,3245.0,438,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,10.0000,3259.0,SIMULATED,simulated,HEEL,78.74,3259.0,439,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,15.0000,3620.0,SIMULATED,simulated,HEEL,118.11,3620.0,440,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,20.0000,3638.0,SIMULATED,simulated,HEEL,157.48,3638.0,441,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,25.0000,3632.0,SIMULATED,simulated,HEEL,196.85,3632.0,442,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,loading,30.0000,3790.0,SIMULATED,simulated,HEEL,236.22,3790.0,443,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,30.0000,3743.0,SIMULATED,simulated,HEEL,236.22,3743.0,444,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,25.0000,3800.0,SIMULATED,simulated,HEEL,196.85,3800.0,445,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,20.0000,3730.0,SIMULATED,simulated,HEEL,157.48,3730.0,446,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,15.0000,3628.0,SIMULATED,simulated,HEEL,118.11,3628.0,447,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,10.0000,3512.0,SIMULATED,simulated,HEEL,78.74,3512.0,448,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,7.5000,3335.0,SIMULATED,simulated,HEEL,59.06,3335.0,449,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,5.0000,2980.0,SIMULATED,simulated,HEEL,39.37,2980.0,450,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,3.5000,2886.0,SIMULATED,simulated,HEEL,27.56,2886.0,451,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,2.0000,2430.0,SIMULATED,simulated,HEEL,15.75,2430.0,452,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,1.0000,1788.0,SIMULATED,simulated,HEEL,7.87,1788.0,453,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,0.5000,1141.0,SIMULATED,simulated,HEEL,3.94,1141.0,454,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim4,unloading,0.0000,4.0,SIMULATED,simulated,HEEL,0.00,4.0,455,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,0.0000,2.0,SIMULATED,simulated,HEEL,0.00,2.0,456,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,0.5000,1021.0,SIMULATED,simulated,HEEL,3.94,1021.0,457,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,1.0000,1607.0,SIMULATED,simulated,HEEL,7.87,1607.0,458,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,2.0000,2226.0,SIMULATED,simulated,HEEL,15.75,2226.0,459,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,3.5000,2648.0,SIMULATED,simulated,HEEL,27.56,2648.0,460,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,5.0000,2952.0,SIMULATED,simulated,HEEL,39.37,2952.0,461,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,7.5000,3215.0,SIMULATED,simulated,HEEL,59.06,3215.0,462,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,10.0000,3444.0,SIMULATED,simulated,HEEL,78.74,3444.0,463,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,15.0000,3673.0,SIMULATED,simulated,HEEL,118.11,3673.0,464,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,20.0000,3520.0,SIMULATED,simulated,HEEL,157.48,3520.0,465,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,25.0000,3612.0,SIMULATED,simulated,HEEL,196.85,3612.0,466,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,loading,30.0000,3717.0,SIMULATED,simulated,HEEL,236.22,3717.0,467,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,30.0000,3686.0,SIMULATED,simulated,HEEL,236.22,3686.0,468,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,25.0000,3708.0,SIMULATED,simulated,HEEL,196.85,3708.0,469,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,20.0000,3695.0,SIMULATED,simulated,HEEL,157.48,3695.0,470,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,15.0000,3672.0,SIMULATED,simulated,HEEL,118.11,3672.0,471,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,10.0000,3529.0,SIMULATED,simulated,HEEL,78.74,3529.0,472,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,7.5000,3341.0,SIMULATED,simulated,HEEL,59.06,3341.0,473,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
heel,sim5,unloading,5.0000,3123.0,SIMULATED,simulated,HEEL,39.37,3123.0,474,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
