index,subject_id,session_id,y_true,y_pred,correct,peak_any
2348,21,s21_g6,right_lateral_overload,right_lateral_overload,1,48.9225430203096
2349,21,s21_g6,right_lateral_overload,right_lateral_overload,1,72.42492901878768
2350,21,s21_g6,right_lateral_overload,right_lateral_overload,1,133.21232054961087
2351,21,s21_g6,right_lateral_overload,right_lateral_overload,1,117.1479506854447
2352,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,84.35322498548959
2353,21,s21_g7,asymmetric_antalgic,right_forefoot_overload,0,47.5713974061853
2354,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.083588428286866
2355,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,71.82825345037139
2356,21,s21_g7,asymmetric_antalgic,right_forefoot_overload,0,50.30897946904784
2357,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.78125009637641
2358,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.01138173840759
2359,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,72.2086671314843
2360,21,s21_g7,shuffling_low_cadence,asymmetric_antalgic,0,56.40490163681306
2361,21,s21_g7,asymmetric_antalgic,right_forefoot_overload,0,49.84174062764894
2362,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,83.70017729779106
2363,21,s21_g7,asymmetric_antalgic,asymmetric_antalgic,1,64.03831843849738
2364,21,s21_g8,shuffling_low_cadence,normal,0,45.82829168362644
2365,21,s21_g8,shuffling_low_cadence,normal,0,40.87863191079831
2366,21,s21_g8,shuffling_low_cadence,normal,0,40.63297608668171
2367,21,s21_g8,shuffling_low_cadence,normal,0,43.565536165009455
2368,21,s21_g8,shuffling_low_cadence,normal,0,34.606131793994464
2369,21,s21_g8,right_forefoot_overload,normal,0,43.46422820026789
2370,21,s21_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.321846319546545
2371,21,s21_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.873527363110064
2372,21,s21_g8,shuffling_low_cadence,normal,0,42.50801086241704
2373,21,s21_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.55598873871884
2374,21,s21_g8,shuffling_low_cadence,normal,0,41.10636690509209
2375,21,s21_g8,shuffling_low_cadence,normal,0,44.43760840157625
2376,22,s22_g0,normal,normal,1,33.86964247541
2377,22,s22_g0,normal,normal,1,36.46697524617302
2378,22,s22_g0,normal,normal,1,38.45981303586747
2379,22,s22_g0,normal,normal,1,43.815198188151335
2380,22,s22_g0,normal,normal,1,45.53549427051627
2381,22,s22_g0,normal,normal,1,47.45843426141221
2382,22,s22_g0,normal,normal,1,46.07187623595385
2383,22,s22_g0,normal,normal,1,38.67184457391025
2384,22,s22_g0,normal,normal,1,37.16934365273101
2385,22,s22_g0,normal,normal,1,44.12073273118458
2386,22,s22_g0,normal,normal,1,35.603749926584925
2387,22,s22_g0,normal,normal,1,48.09119205037144
2388,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,143.69858812113532
2389,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,82.62827346083759
2390,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,87.63001428060596
2391,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,64.84830588920053
2392,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,90.98035926757504
2393,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,79.47886003262381
2394,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,113.84202335044239
2395,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,72.08905688176257
2396,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,150.8648547193954
2397,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,141.04155336606053
2398,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,68.40895996711633
2399,22,s22_g1,left_forefoot_overload,left_forefoot_overload,1,76.6058893515538
2400,22,s22_g2,asymmetric_antalgic,right_forefoot_overload,0,70.3009098631386
2401,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,52.14662951286832
2402,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,52.453743746027826
2403,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,84.30034295030075
2404,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,72.89611447544306
2405,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,92.331127132552
2406,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,96.33555060378964
2407,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,71.05742512790982
2408,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,55.649266173997155
2409,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,64.84932020785031
2410,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,43.0500171459391
2411,22,s22_g2,right_forefoot_overload,right_forefoot_overload,1,99.36983143415917
2412,22,s22_g3,left_heel_overload,left_heel_overload,1,111.11992059139479
2413,22,s22_g3,left_heel_overload,left_heel_overload,1,63.792854677385705
2414,22,s22_g3,left_heel_overload,left_heel_overload,1,80.75235355986247
2415,22,s22_g3,left_heel_overload,left_heel_overload,1,79.57624681649041
2416,22,s22_g3,shuffling_low_cadence,left_heel_overload,0,70.88679447221436
2417,22,s22_g3,left_heel_overload,left_heel_overload,1,58.41212307497242
2418,22,s22_g3,left_heel_overload,left_heel_overload,1,93.0791412668772
2419,22,s22_g3,left_heel_overload,left_heel_overload,1,71.76096295094763
2420,22,s22_g3,left_heel_overload,left_heel_overload,1,79.74189364616136
2421,22,s22_g3,left_heel_overload,normal,0,43.316019120200906
2422,22,s22_g3,left_heel_overload,normal,0,39.167366275960006
2423,22,s22_g3,left_heel_overload,normal,0,49.44359069132862
2424,22,s22_g4,right_heel_overload,right_heel_overload,1,115.1543686609203
2425,22,s22_g4,right_heel_overload,right_heel_overload,1,79.27928438042956
2426,22,s22_g4,right_heel_overload,right_heel_overload,1,105.80412592517894
2427,22,s22_g4,right_heel_overload,right_heel_overload,1,76.33381847372063
2428,22,s22_g4,right_heel_overload,right_heel_overload,1,103.27934490176838
2429,22,s22_g4,right_heel_overload,right_heel_overload,1,58.87892621166179
2430,22,s22_g4,right_heel_overload,right_heel_overload,1,72.92988405988375
2431,22,s22_g4,right_heel_overload,right_heel_overload,1,87.99755287912456
2432,22,s22_g4,right_heel_overload,right_heel_overload,1,86.87000947417125
2433,22,s22_g4,right_heel_overload,right_heel_overload,1,84.9369553580677
2434,22,s22_g4,right_heel_overload,right_heel_overload,1,81.26581086197032
2435,22,s22_g4,right_heel_overload,right_heel_overload,1,57.562499958540386
2436,22,s22_g5,left_lateral_overload,left_lateral_overload,1,76.25721624872828
2437,22,s22_g5,left_lateral_overload,left_lateral_overload,1,100.03866028440139
2438,22,s22_g5,left_lateral_overload,left_lateral_overload,1,40.38003596421948
2439,22,s22_g5,left_lateral_overload,left_lateral_overload,1,85.19997473730673
2440,22,s22_g5,left_lateral_overload,left_lateral_overload,1,46.45485470529666
2441,22,s22_g5,left_lateral_overload,left_lateral_overload,1,80.56853542112525
2442,22,s22_g5,left_lateral_overload,left_lateral_overload,1,103.4632607255553
2443,22,s22_g5,left_lateral_overload,left_lateral_overload,1,73.69037557655682
2444,22,s22_g5,left_lateral_overload,left_lateral_overload,1,74.83533256126923
2445,22,s22_g5,left_lateral_overload,left_lateral_overload,1,92.63900583249672
2446,22,s22_g5,left_forefoot_overload,left_lateral_overload,0,46.27244327556094
2447,22,s22_g5,left_lateral_overload,left_lateral_overload,1,43.4922139972061
2448,22,s22_g6,right_lateral_overload,right_lateral_overload,1,114.05257630019021
2449,22,s22_g6,right_lateral_overload,normal,0,49.87629085753665
2450,22,s22_g6,right_lateral_overload,right_lateral_overload,1,72.95830323236208
2451,22,s22_g6,right_lateral_overload,right_lateral_overload,1,102.91990575473798
2452,22,s22_g6,right_lateral_overload,right_lateral_overload,1,63.691269738422605
2453,22,s22_g6,right_lateral_overload,right_lateral_overload,1,62.955601496664116
2454,22,s22_g6,right_lateral_overload,right_lateral_overload,1,53.75106762091044
2455,22,s22_g6,right_lateral_overload,normal,0,46.62162981485302
2456,22,s22_g6,right_lateral_overload,right_lateral_overload,1,112.31945659281497
2457,22,s22_g6,right_lateral_overload,right_lateral_overload,1,54.88553736974743
2458,22,s22_g6,right_lateral_overload,right_lateral_overload,1,81.25985299908207
2459,22,s22_g6,right_lateral_overload,right_lateral_overload,1,65.08394493471015
2460,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.35222322484494
2461,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,54.470802197191986
2462,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.312595110832135
2463,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.5506947048149
2464,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.952474066165074
2465,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.3549926955051
2466,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.248536094283494
2467,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.255043230506594
2468,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.40410798165353
2469,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.14165270901054
2470,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.23436571504907
2471,22,s22_g7,asymmetric_antalgic,asymmetric_antalgic,1,54.477517151311474
2472,22,s22_g8,right_lateral_overload,normal,0,28.029452218958042
2473,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.555558666880213
2474,22,s22_g8,shuffling_low_cadence,normal,0,23.47689837306458
2475,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.10015945465497
2476,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,22.25228261479732
2477,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,22.694303752069942
2478,22,s22_g8,shuffling_low_cadence,normal,0,31.871653867179663
2479,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.80884844768491
2480,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,20.490841335818438
2481,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,20.995438626956364
2482,22,s22_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.200242461615225
2483,22,s22_g8,shuffling_low_cadence,normal,0,33.48134231341998
2484,23,s23_g0,normal,left_heel_overload,0,48.96177815870176
2485,23,s23_g0,normal,normal,1,41.73921336236311
2486,23,s23_g0,normal,normal,1,35.995063002032325
2487,23,s23_g0,normal,normal,1,36.406392007977026
2488,23,s23_g0,normal,normal,1,36.94010394476189
2489,23,s23_g0,normal,left_heel_overload,0,43.07860609749046
2490,23,s23_g0,normal,left_heel_overload,0,49.688519453773495
2491,23,s23_g0,normal,normal,1,38.23862453223357
2492,23,s23_g0,normal,normal,1,36.636552011749174
2493,23,s23_g0,normal,normal,1,43.248234087673744
2494,23,s23_g0,right_forefoot_overload,normal,0,39.06305035239126
2495,23,s23_g0,normal,left_heel_overload,0,48.87775978288546
2496,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,59.909014444408044
2497,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,61.78057429669692
2498,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,76.12958355945021
2499,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,57.50796193345026
2500,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,109.17009962257166
2501,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,68.21830438452972
2502,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,64.90117985517917
2503,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,148.07312995742623
2504,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,61.42296051561787
2505,23,s23_g1,right_heel_overload,left_forefoot_overload,0,81.27353569020163
2506,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,70.0720633994976
2507,23,s23_g1,left_forefoot_overload,left_forefoot_overload,1,64.5783969103686
2508,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,80.29331203069486
2509,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,65.04859868964645
2510,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,74.51969178056811
2511,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,53.09038378041614
2512,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,88.91503364675489
2513,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,56.55786373127946
2514,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,78.38074847446633
2515,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,48.07525452148073
2516,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,80.33577822648553
2517,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,129.495134424874
2518,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,88.68559024288952
2519,23,s23_g2,right_forefoot_overload,right_forefoot_overload,1,74.76345289214876
2520,23,s23_g3,left_heel_overload,left_heel_overload,1,64.49400274657397
2521,23,s23_g3,left_heel_overload,left_heel_overload,1,58.59221835501553
2522,23,s23_g3,left_heel_overload,left_heel_overload,1,59.48453903991215
2523,23,s23_g3,left_heel_overload,left_heel_overload,1,84.82351907260286
2524,23,s23_g3,left_heel_overload,left_heel_overload,1,80.98393053936468
2525,23,s23_g3,left_heel_overload,left_heel_overload,1,131.2096338339361
2526,23,s23_g3,left_heel_overload,left_heel_overload,1,139.07627959839448
2527,23,s23_g3,left_heel_overload,left_heel_overload,1,64.47248514247431
2528,23,s23_g3,left_heel_overload,left_heel_overload,1,77.91787682442833
2529,23,s23_g3,left_heel_overload,left_heel_overload,1,60.187246215391966
2530,23,s23_g3,left_heel_overload,left_heel_overload,1,91.13746945069396
2531,23,s23_g3,left_heel_overload,left_heel_overload,1,64.38888477041459
2532,23,s23_g4,right_heel_overload,right_heel_overload,1,91.14511243810442
2533,23,s23_g4,right_heel_overload,right_heel_overload,1,69.41953351056387
2534,23,s23_g4,right_heel_overload,right_heel_overload,1,67.48676593898838
2535,23,s23_g4,right_heel_overload,right_heel_overload,1,59.76875517846295
2536,23,s23_g4,right_heel_overload,right_heel_overload,1,66.29608404465627
2537,23,s23_g4,right_heel_overload,right_heel_overload,1,81.02470213013886
2538,23,s23_g4,right_heel_overload,right_heel_overload,1,76.85818074514088
2539,23,s23_g4,right_heel_overload,right_heel_overload,1,74.89264462589112
2540,23,s23_g4,right_heel_overload,right_heel_overload,1,47.883085170067275
2541,23,s23_g4,right_heel_overload,right_heel_overload,1,120.62446103646222
2542,23,s23_g4,right_heel_overload,right_heel_overload,1,79.63737948888706
2543,23,s23_g4,right_heel_overload,right_heel_overload,1,60.74110613626321
2544,23,s23_g5,left_lateral_overload,left_lateral_overload,1,44.22942565767447
2545,23,s23_g5,left_lateral_overload,normal,0,40.59893760643874
2546,23,s23_g5,left_lateral_overload,left_lateral_overload,1,123.55526120290678
2547,23,s23_g5,left_lateral_overload,left_lateral_overload,1,97.68711594619877
2548,23,s23_g5,left_lateral_overload,left_lateral_overload,1,93.1296467720899
2549,23,s23_g5,left_lateral_overload,normal,0,38.683967473438386
2550,23,s23_g5,left_lateral_overload,normal,0,41.30660786191502
2551,23,s23_g5,left_lateral_overload,left_heel_overload,0,52.43202245556457
2552,23,s23_g5,left_lateral_overload,left_lateral_overload,1,87.79324326371221
2553,23,s23_g5,left_lateral_overload,left_lateral_overload,1,120.42249041170761
2554,23,s23_g5,left_lateral_overload,left_lateral_overload,1,109.93617474578062
2555,23,s23_g5,left_lateral_overload,left_lateral_overload,1,76.61157446127895
2556,23,s23_g6,right_lateral_overload,right_forefoot_overload,0,148.07486419000878
2557,23,s23_g6,right_lateral_overload,right_lateral_overload,1,107.03194594637061
2558,23,s23_g6,right_lateral_overload,right_lateral_overload,1,140.412920772143
2559,23,s23_g6,right_lateral_overload,right_forefoot_overload,0,86.48609639828716
2560,23,s23_g6,right_lateral_overload,right_lateral_overload,1,65.9634146563298
2561,23,s23_g6,right_lateral_overload,left_heel_overload,0,56.318321604096674
2562,23,s23_g6,right_lateral_overload,right_lateral_overload,1,72.29905145745005
2563,23,s23_g6,right_lateral_overload,right_lateral_overload,1,55.14115286301475
2564,23,s23_g6,right_lateral_overload,right_forefoot_overload,0,106.34663073846231
2565,23,s23_g6,left_forefoot_overload,right_lateral_overload,0,67.66562229916046
2566,23,s23_g6,right_lateral_overload,right_forefoot_overload,0,105.77320986048292
2567,23,s23_g6,right_lateral_overload,right_lateral_overload,1,60.33257347967596
2568,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.636018476449905
2569,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.80790898390905
2570,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,62.378876300619034
2571,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,80.4539201926936
2572,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,73.85529931633016
2573,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,78.79006257823006
2574,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,63.28677705380976
2575,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.662704642433354
2576,23,s23_g7,asymmetric_antalgic,asymmetric_antalgic,1,55.41319915824779
